id,question,answers,orig_query,sparql
99,What is the time zone of Salt Lake City?,http://dbpedia.org/resource/Mountain_Time_Zone,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City onto:timeZone ?uri }
98,Who killed Caesar?,http://dbpedia.org/resource/Marcus_Junius_Brutus_the_Younger,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar }
86,What is the highest mountain in Germany?,http://dbpedia.org/resource/Zugspitze,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea res:Germany } ORDER BY DESC(?elevation) LIMIT 1
84,Which American presidents were in office during the Vietnam War?,http://dbpedia.org/resource/John_F._Kennedy,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War onto:commander ?uri }
81,Butch Otter is the governor of which U.S. state?,http://dbpedia.org/resource/Idaho,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> res:Butch_Otter }
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,8,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","SELECT Count(?sub) as ?c WHERE { ?sub onto:goldMedalist res:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }"
66,Which artists were born on the same date as Rachel Stevens?,http://dbpedia.org/resource/Gizem_Saka,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },SELECT DISTINCT ?uri WHERE { ?uri a onto:Artist . res:Rachel_Stevens onto:birthDate ?birthdate . ?uri onto:birthDate ?birthdate }
64,What is the profession of Frank Herbert?,Novelist,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string }
6,Are Taiko some kind of Japanese musical instrument?,True,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },ASK WHERE { res:Taiko a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> }
56,How many seats does the home stadium of FC Porto have?,52000,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },SELECT ?capacity WHERE { { res:FC_Porto onto:ground ?ground . ?ground onto:capacity ?capacity } UNION { res:FC_Porto onto:ground ?ground . ?ground dbp:capacity ?capacity } }
49,Which frequent flyer program has the most airlines?,http://dbpedia.org/resource/Miles_&_More,SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline dbp:frequentFlyer ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1
44,Which European countries have a constitutional monarchy?,http://dbpedia.org/resource/Sweden,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; onto:governmentType res:Constitutional_monarchy }
42,Which countries have places with more than two caves?,http://dbpedia.org/resource/India,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 ),SELECT DISTINCT ?uri WHERE { ?cave rdf:type onto:Cave ; onto:location ?uri . ?uri rdf:type onto:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )
4,"Which airports are located in California, USA?",http://dbpedia.org/resource/Alpine_County_Airport,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> res:California } UNION { ?uri <http://dbpedia.org/ontology/city> res:California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> res:California> } UNION { ?uri <http://dbpedia.org/ontology/operator> res:California> } }
37,What are the nicknames of San Francisco?,The City; The City by the Bay; Fog City; San Fran;Frisco (locally disparaged); The City that Knows How (past); Baghdadby the Bay (past); The Paris of the West,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string },SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }
32,What is Angela Merkel’s birth name?,Angela Dorothea Kasner,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string },SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }
31,Who is the mayor of Berlin?,Michael Müller,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri },SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }
29,Which countries in the European Union adopted the Euro?,http://dbpedia.org/resource/Basque_Country_(greater_region),"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> res:Euro } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }"
23,Which software has been published by Mean Hamster Software?,http://dbpedia.org/resource/Crossbow_(video_game),"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }"
68,Which country was Bill Gates born in?,http://dbpedia.org/resource/United_States,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } },SELECT DISTINCT ?country WHERE { { res:Bill_Gates onto:birthPlace ?birthPlace . ?birthPlace onto:country ?country } UNION { res:Bill_Gates onto:birthPlace ?birthPlace . ?birthPlace onto:isPartOf ?place . ?place onto:country ?country } }
22,How many grand-children did Jacques Cousteau have?,4,SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . },SELECT COUNT(DISTINCT ?y AS ?y) WHERE { res:Jacques_Cousteau <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }
214,Give me all professional skateboarders from Sweden.,http://dbpedia.org/resource/Ali_Boulala,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } },SELECT DISTINCT ?uri WHERE { ?uri onto:occupation res:Skateboarder { ?uri onto:birthPlace res:Sweden } UNION { ?uri onto:birthPlace ?place . ?place onto:country res:Sweden } }
210,Which monarchs of the United Kingdom were married to a German?,http://dbpedia.org/resource/William_IV_of_the_United_Kingdom,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany },SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; onto:spouse ?spouse . ?spouse onto:birthPlace res:Germany }
199,Give me all Argentine films.,http://dbpedia.org/resource/The_Warrior_and_the_Sorceress,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type onto:Film { ?uri onto:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }"
203,How did Michael Jackson die?,Homicide,SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s },SELECT DISTINCT ?s WHERE { res:Michael_Jackson <http://dbpedia.org/property/deathCause> ?s }
197,Which U.S. state has been admitted latest?,http://dbpedia.org/resource/Hawaii,PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; dbp:admittancedate ?x } ORDER BY DESC(?x) LIMIT 1
196,Which classes does the Millepede belong to?,Diplopoda,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String },SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }
188,Give me the homepage of Forbes.,http://forbes.com,PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string },SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }
187,Who is the husband of Amanda Palmer?,http://dbpedia.org/resource/Neil_Gaiman,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> res:Amanda_Palmer }
176,Who painted The Storm on the Sea of Galilee?,http://dbpedia.org/resource/Rembrandt_van_Rijn,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri },SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee onto:author ?uri }
62,What is the highest place of Karakoram?,K2,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri },SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }
173,When did Finland join the EU?,1995-01-01,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date },SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }
168,Which actors play in Big Bang Theory?,http://dbpedia.org/resource/Johnny_Galecki,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri },SELECT DISTINCT ?uri WHERE { res:The_Big_Bang_Theory <http://dbpedia.org/ontology/starring> ?uri }
166,Which computer scientist won an oscar?,http://dbpedia.org/resource/Edwin_Catmull,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> res:Computer_science ; <http://dbpedia.org/ontology/award> res:Academy_Award> }
160,Who wrote Harry Potter?,http://dbpedia.org/resource/J._K._Rowling,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri },SELECT DISTINCT ?uri WHERE { res:Harry_Potter <http://dbpedia.org/property/author> ?uri }
158,Give me all writers that won the Nobel Prize in literature.,http://dbpedia.org/resource/Hermann_Hesse,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> res:Nobel_Prize_in_Literature }
157,Give me English actors starring in Lovesick.,http://dbpedia.org/resource/Dudley_Moore,PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> },SELECT DISTINCT ?uri WHERE { res:Lovesick_(1983_film) onto:starring ?uri . ?uri onto:birthPlace ?city . ?city onto:country res:United_Kingdom> }
