,translation
38653,"{'en': 'Whose deathplace was Holy person Petersburg, where the tribute to Pictures at an Exhibiltion took place?', 'sparql': 'SELECT ?answer WHERE [ wd:<pictures at an exhibition> wdt:<dedicated to> ?answer . ?answer wdt:<place of death> wd:<saint petersburg>]'}"
29893,"{'en': ""What was the name of Innocent III's descending first cousin, once removed ?"", 'sparql': 'SELECT ?object WHERE [ wd:<innocent iii> p:<relative> ?s . ?s ps:<relative> ?object . ?s pq:<type of kinship> wd:<second nephew> ]'}"
1776,"{'en': 'What was Leonhard Euler a member of in 1741?', 'sparql': ""SELECT ?object WHERE [ wd:<leonhard euler> p:<member of> ?s . ?s ps:<member of> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1741')) ]""}"
9157,"{'en': 'At which Japanese castle did Tokugawa Ieyasu die?', 'sparql': 'select distinct ?object where [ wd:<tokugawa ieyasu> wdt:<place of death> ?object . ?object wdt:<instance of> wd:<japanese castle> ]'}"
27835,"{'en': 'What is the disibility that causes a person to use sign language?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<subject item of this property> wd:<sign language> . ?subject wdt:<instance of> wd:<Wikidata property related to disability> ]'}"
31576,"{'en': 'What was Ernesto Teodoro Moneta nominated for in 1902?', 'sparql': ""SELECT ?object WHERE [ wd:<ernesto teodoro moneta> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1902')) ]""}"
38018,"{'en': 'Who is the driving part of the Overseeing party party for the nation in which Oslo is found.', 'sparql': 'select distinct ?subject where [ ?subject wdt:<contains administrative territorial entity> wd:<oslo> . ?subject wdt:<instance of> wd:<constitutional monarchy> ]'}"
2821,"{'en': 'What is the audio pronunciation of the language signed by Hippolyte Bayard?', 'sparql': 'SELECT ?answer WHERE [ wd:<hippolyte bayard> wdt:<languages spoken, written or signed> ?X . ?X wdt:<pronunciation audio> ?answer]'}"
5454,"{'en': 'On what date was Harold Urey nominated for the Nobel Prize in Physics?', 'sparql': 'SELECT ?value WHERE [ wd:<harold urey> p:<nominated for> ?s . ?s ps:<nominated for> wd:<nobel prize in physics> . ?s pq:<point in time> ?value]'}"
15111,"{'en': 'What is the name of the Milwaukee administrative body and what territory does it administrate over?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<milwaukee> wdt:<twinned administrative body> ?ans_1 . wd:<milwaukee> wdt:<located in the administrative territorial entity> ?ans_2 ]'}"
22608,"{'en': 'What country is Abuja the capitol of?', 'sparql': 'SELECT ?answer WHERE [ wd:<jigawa state> wdt:<located in the administrative territorial entity> ?answer . ?answer wdt:<capital> wd:<abuja>]'}"
44779,"{'en': 'What government did Josip Broz Tito serve', 'sparql': 'select distinct ?subject where [ ?subject wdt:<head of government> wd:<josip broz tito> . ?subject wdt:<instance of> wd:<provisional government> ]'}"
43830,"{'en': 'How many streaks colors does the color red possess?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<streak color> wd:<red> ]'}"
35016,"{'en': 'Wikipedia is the operator of what foundation?', 'sparql': 'select distinct ?object where [ wd:<wikipedia> wdt:<operator> ?object . ?object wdt:<instance of> wd:<foundation> ]'}"
20362,"{'en': 'What time zone is the landmass of Levant?', 'sparql': 'SELECT ?answer WHERE [ wd:<levant> wdt:<continent> ?X . ?X wdt:<located in time zone> ?answer]'}"
17952,"{'en': 'When did Alboin die?', 'sparql': 'SELECT ?object WHERE [ wd:<alboin> p:<date of death> ?s . ?s ps:<date of death> ?object . ?s pq:<instance of> wd:<statement with Gregorian date earlier than 1584> ]'}"
38294,"{'en': 'Are the number of parts in the work of art the Madama Butterfly 2?', 'sparql': 'ASK WHERE [ wd:<madama butterfly> wdt:<number of parts of this work of art> ?object filter(?object = 2) ]'}"
6579,"{'en': 'Albert has a population of 4,306,039, how was this number derived?', 'sparql': ""SELECT ?value WHERE [ wd:<alberta> p:<population> ?s . ?s ps:<population> ?x filter(contains(?x,'4306039')) . ?s pq:<determination method> ?value]""}"
9536,"{'en': 'What is the explosive velocity of the octanitrocubane?', 'sparql': 'ASK WHERE [ wd:<octanitrocubane> wdt:<explosive velocity> ?object filter(?object = 8080.0) ]'}"
26449,"{'en': 'What happens in rustic cities of Zhongshi Korean Worldwide School?', 'sparql': 'SELECT ?answer WHERE [ wd:<Zhongshi Korean International School> wdt:<located in the administrative territorial entity> ?X . ?X wdt:<contains administrative territorial entity> ?answer]'}"
32500,"{'en': 'Tell me process whose name has the word transition in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<process> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'transition')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
