,translation
0,"{'en': 'what is the time zone of salt lake city?', 'sparql': 'select distinct ?uri where [ res:Salt_Lake_City onto:timeZone ?uri ]'}"
1,"{'en': 'who killed caesar?', 'sparql': 'select distinct ?uri where [ ?uri dct:subject dbc:Assassins_of_Julius_Caesar ]'}"
2,"{'en': 'what is the highest mountain in germany?', 'sparql': 'select ?uri where [ ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea res:Germany ] order BY DESC(?elevation) limit 1'}"
3,"{'en': 'which american presidents were in office during the vietnam war?', 'sparql': 'select ?uri where [ ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War onto:commander ?uri ]'}"
4,"{'en': 'butch otter is the governor of which u.s. state?', 'sparql': 'select distinct ?uri where [ ?uri a <yago:WikicatStatesOfTheUnitedStates> ; <dbpedia2:governor> res:Butch_Otter ]'}"
5,"{'en': 'how many gold medals did michael phelps win at the 2008 olympics?', 'sparql': 'select Count(?sub) as ?c where [ ?sub onto:goldMedalist res:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) ]'}"
6,"{'en': 'which artists were born on the same date as rachel stevens?', 'sparql': 'select distinct ?uri where [ ?uri a onto:Artist . res:Rachel_Stevens onto:birthDate ?birthdate . ?uri onto:birthDate ?birthdate ]'}"
7,"{'en': 'what is the profession of frank herbert?', 'sparql': 'select distinct ?string where [ res:Frank_Herbert dbpedia2:occupation ?string ]'}"
8,"{'en': 'are taiko some kind of japanese musical instrument?', 'sparql': 'ask where [ res:Taiko a <yago:WikicatJapaneseMusicalInstruments> ]'}"
9,"{'en': 'how many seats does the home stadium of fc porto have?', 'sparql': 'select ?capacity where [ [ res:FC_Porto onto:ground ?ground . ?ground onto:capacity ?capacity ] UNION [ res:FC_Porto onto:ground ?ground . ?ground dbp:capacity ?capacity ] ]'}"
10,"{'en': 'which frequent flyer program has the most airlines?', 'sparql': 'select ?uri where [ ?airline <rdf:type> <onto:Airline> . ?airline dbp:frequentFlyer ?uri. ] GROUP BY ?uri order BY DESC(COUNT(distinct ?airline)) OFFSET 0 limit 1'}"
11,"{'en': 'which european countries have a constitutional monarchy?', 'sparql': 'select ?uri where [ ?uri dct:subject dbc:Countries_in_Europe ; onto:governmentType res:Constitutional_monarchy ]'}"
12,"{'en': 'which countries have places with more than two caves?', 'sparql': 'select distinct ?uri where [ ?cave rdf:type onto:Cave ; onto:location ?uri . ?uri rdf:type onto:Country ] GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )'}"
13,"{'en': 'which airports are located in california, usa?', 'sparql': 'select distinct ?uri where [ ?uri a <onto:Airport> [ ?uri <onto:location> res:California ] UNION [ ?uri <onto:city> res:California> ] UNION [ ?uri <onto:city> ?city . ?city <onto:isPartOf> res:California> ] UNION [ ?uri <onto:operator> res:California> ] ]'}"
14,"{'en': 'what are the nicknames of san francisco?', 'sparql': 'select distinct ?string where [ res:San_Francisco foaf:nick ?string ]'}"
15,"{'en': 'what is angela merkel’s birth name?', 'sparql': 'select distinct ?string where [ res:Angela_Merkel dbp:birthName ?string ]'}"
16,"{'en': 'who is the mayor of berlin?', 'sparql': 'select distinct ?uri where [ res:Berlin dbp:leader ?uri ]'}"
17,"{'en': 'which countries in the european union adopted the euro?', 'sparql': 'select distinct ?uri where [ ?uri a <onto:Country> [ ?uri <onto:currency> res:Euro ] UNION [ ?uri <dbpedia2:currencyCode> ""EUR""@en ] ]'}"
18,"{'en': 'which software has been published by mean hamster software?', 'sparql': 'select distinct ?uri where [ ?uri rdf:type onto:Software [ ?uri prop:publisher ""Mean Hamster Software""@en ] UNION [ ?uri onto:publisher res:Mean_Hamster_Software ] ]'}"
19,"{'en': 'which country was bill gates born in?', 'sparql': 'select distinct ?country where [ [ res:Bill_Gates onto:birthPlace ?birthPlace . ?birthPlace onto:country ?country ] UNION [ res:Bill_Gates onto:birthPlace ?birthPlace . ?birthPlace onto:isPartOf ?place . ?place onto:country ?country ] ]'}"
20,"{'en': 'how many grand-children did jacques cousteau have?', 'sparql': 'select COUNT(distinct ?y AS ?y) where [ res:Jacques_Cousteau <onto:child> ?x . ?x <onto:child> ?y . ]'}"
21,"{'en': 'give me all professional skateboarders from sweden.', 'sparql': 'select distinct ?uri where [ ?uri onto:occupation res:Skateboarder [ ?uri onto:birthPlace res:Sweden ] UNION [ ?uri onto:birthPlace ?place . ?place onto:country res:Sweden ] ]'}"
22,"{'en': 'which monarchs of the united kingdom were married to a german?', 'sparql': 'select distinct ?uri where [ ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; onto:spouse ?spouse . ?spouse onto:birthPlace res:Germany ]'}"
23,"{'en': 'give me all argentine films.', 'sparql': 'select distinct ?uri where [ [ ?uri rdf:type yago:ArgentineFilms ] UNION [ ?uri rdf:type onto:Film [ ?uri onto:country res:Argentina ] UNION [ ?uri dbp:country ""Argentina""@en ] ] ]'}"
24,"{'en': 'how did michael jackson die?', 'sparql': 'select distinct ?s where [ res:Michael_Jackson <dbpedia2:deathCause> ?s ]'}"
25,"{'en': 'which u.s. state has been admitted latest?', 'sparql': 'select distinct ?uri where [ ?uri dct:subject dbc:States_of_the_United_States ; dbp:admittancedate ?x ] order BY DESC(?x) limit 1'}"
26,"{'en': 'which classes does the millepede belong to?', 'sparql': 'select distinct ?String where [ res:Millipede dbp:taxon ?String ]'}"
27,"{'en': 'give me the homepage of forbes.', 'sparql': 'select distinct ?string where [ res:Forbes foaf:homepage ?string ]'}"
28,"{'en': 'who is the husband of amanda palmer?', 'sparql': 'select distinct ?uri where [ ?uri <onto:spouse> res:Amanda_Palmer ]'}"
29,"{'en': 'who painted the storm on the sea of galilee?', 'sparql': 'select distinct ?uri where [ res:The_Storm_on_the_Sea_of_Galilee onto:author ?uri ]'}"
30,"{'en': 'what is the highest place of karakoram?', 'sparql': 'select distinct ?uri where [ res:Karakoram dbp:highest ?uri ]'}"
31,"{'en': 'when did finland join the eu?', 'sparql': 'select distinct ?date where [ res:Finland dbp:accessioneudate ?date ]'}"
32,"{'en': 'which actors play in big bang theory?', 'sparql': 'select distinct ?uri where [ res:The_Big_Bang_Theory <onto:starring> ?uri ]'}"
33,"{'en': 'which computer scientist won an oscar?', 'sparql': 'select distinct ?uri where [ ?uri <onto:field> res:Computer_science ; <onto:award> res:Academy_Award> ]'}"
