0,1
foaf,http://xmlns.com/foaf/0.1/
res,http://dbpedia.org/resource/
dbp,http://dbpedia.org/property/
rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#
onto,http://dbpedia.org/ontology/
prop,http://dbpedia.org/property/
owl,http://www.w3.org/2002/07/owl#
foaf,http://xmlns.com/foaf/0.1/
dct,http://purl.org/dc/terms/
dbpedia2,http://dbpedia.org/property/
xsd,http://www.w3.org/2001/XMLSchema#
yago,http://dbpedia.org/class/yago/
db,http://dbpedia.org/
rdfs,http://www.w3.org/2000/01/rdf-schema#
dbc,http://dbpedia.org/resource/Category:
